Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Shape.Split.Triangle.Square.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 7 discarded.
Shape.Split.Triangle.Square.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Triangle.Square.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 9 discarded.
Shape.Split.Triangle.Square.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Triangle.Square.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.LowerTriangular.Packed.inBounds: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.inBoundsOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.LowerTriangular.Packed.inBoundsSizeOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.LowerTriangular.Packed.sizeOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.LowerTriangular.Packed.uncheckedSizeOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.LowerTriangular.Packed.uncheckedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Packed.lengthIndices: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.indexOffsets: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.invIndices: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 12 discarded.
Shape.LowerTriangular.Packed.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 8 discarded.
Shape.LowerTriangular.Packed.Checked.unifiedOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.LowerTriangular.Packed.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 6 discarded.
Shape.LowerTriangular.Packed.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Packed.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 7 discarded.
Shape.LowerTriangular.Packed.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.LowerTriangular.Packed.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.LowerTriangular.Packed.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 17 discarded.
Shape.UpperTriangular.Packed.inBounds: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.inBoundsOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.UpperTriangular.Packed.inBoundsSizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.UpperTriangular.Packed.sizeOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.UpperTriangular.Packed.uncheckedSizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.UpperTriangular.Packed.uncheckedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.UpperTriangular.Packed.lengthIndices: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.indexOffsets: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.invIndices: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.UpperTriangular.Packed.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 10 discarded.
Shape.UpperTriangular.Packed.Checked.unifiedOffset: +++ OK, passed 100 tests; 17 discarded.
Shape.UpperTriangular.Packed.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.UpperTriangular.Packed.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 10 discarded.
Shape.UpperTriangular.Packed.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 15 discarded.
Shape.UpperTriangular.Packed.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.UpperTriangular.Packed.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.UpperTriangular.Packed.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.Symmetric.Packed.inBounds: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.inBoundsOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Symmetric.Packed.inBoundsSizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Symmetric.Packed.sizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Symmetric.Packed.uncheckedSizeOffset: +++ OK, passed 100 tests; 3 discarded.
Shape.Symmetric.Packed.uncheckedOffset: +++ OK, passed 100 tests; 17 discarded.
Shape.Symmetric.Packed.lengthIndices: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.indexOffsets: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.invIndices: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 13 discarded.
Shape.Symmetric.Packed.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 11 discarded.
Shape.Symmetric.Packed.Checked.unifiedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Symmetric.Packed.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 13 discarded.
Shape.Symmetric.Packed.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 8 discarded.
Shape.Symmetric.Packed.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 9 discarded.
Shape.Symmetric.Packed.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.Symmetric.Packed.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Symmetric.Packed.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 12 discarded.
Shape.Hermitian.Packed.inBounds: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.inBoundsOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Hermitian.Packed.inBoundsSizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Hermitian.Packed.sizeOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.Hermitian.Packed.uncheckedSizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Hermitian.Packed.uncheckedOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.Hermitian.Packed.lengthIndices: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.indexOffsets: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.invIndices: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.Hermitian.Packed.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 8 discarded.
Shape.Hermitian.Packed.Checked.unifiedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Hermitian.Packed.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 4 discarded.
Shape.Hermitian.Packed.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 6 discarded.
Shape.Hermitian.Packed.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 10 discarded.
Shape.Hermitian.Packed.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Hermitian.Packed.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Hermitian.Packed.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 10 discarded.
Shape.LowerTriangular.Unpacked.inBounds: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.inBoundsOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Unpacked.inBoundsSizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.LowerTriangular.Unpacked.sizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.LowerTriangular.Unpacked.uncheckedSizeOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.LowerTriangular.Unpacked.uncheckedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.LowerTriangular.Unpacked.lengthIndices: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.indexOffsets: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.invIndices: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Unpacked.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 7 discarded.
Shape.LowerTriangular.Unpacked.Checked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.LowerTriangular.Unpacked.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Unpacked.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Unpacked.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Unpacked.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.LowerTriangular.Unpacked.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.LowerTriangular.Unpacked.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.UpperTriangular.Unpacked.inBounds: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.inBoundsOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.UpperTriangular.Unpacked.inBoundsSizeOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.UpperTriangular.Unpacked.sizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.UpperTriangular.Unpacked.uncheckedSizeOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.UpperTriangular.Unpacked.uncheckedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.UpperTriangular.Unpacked.lengthIndices: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.indexOffsets: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.invIndices: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 11 discarded.
Shape.UpperTriangular.Unpacked.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 9 discarded.
Shape.UpperTriangular.Unpacked.Checked.unifiedOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.UpperTriangular.Unpacked.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 9 discarded.
Shape.UpperTriangular.Unpacked.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.UpperTriangular.Unpacked.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 12 discarded.
Shape.UpperTriangular.Unpacked.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.UpperTriangular.Unpacked.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.UpperTriangular.Unpacked.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 11 discarded.
Shape.Symmetric.Unpacked.inBounds: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.inBoundsOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Symmetric.Unpacked.inBoundsSizeOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Symmetric.Unpacked.sizeOffset: +++ OK, passed 100 tests; 15 discarded.
Shape.Symmetric.Unpacked.uncheckedSizeOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Symmetric.Unpacked.uncheckedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Symmetric.Unpacked.lengthIndices: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.indexOffsets: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.invIndices: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 7 discarded.
Shape.Symmetric.Unpacked.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 5 discarded.
Shape.Symmetric.Unpacked.Checked.unifiedOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Symmetric.Unpacked.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 5 discarded.
Shape.Symmetric.Unpacked.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 6 discarded.
Shape.Symmetric.Unpacked.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 8 discarded.
Shape.Symmetric.Unpacked.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Symmetric.Unpacked.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Symmetric.Unpacked.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 5 discarded.
Shape.Hermitian.Unpacked.inBounds: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.inBoundsOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Hermitian.Unpacked.inBoundsSizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Hermitian.Unpacked.sizeOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.Hermitian.Unpacked.uncheckedSizeOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Hermitian.Unpacked.uncheckedOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Hermitian.Unpacked.lengthIndices: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.indexOffsets: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.invIndices: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 14 discarded.
Shape.Hermitian.Unpacked.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 6 discarded.
Shape.Hermitian.Unpacked.Checked.unifiedOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Hermitian.Unpacked.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 11 discarded.
Shape.Hermitian.Unpacked.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.Hermitian.Unpacked.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 7 discarded.
Shape.Hermitian.Unpacked.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 7 discarded.
Shape.Hermitian.Unpacked.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Hermitian.Unpacked.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 21 discarded.
Shape.Diagonal.inBounds: +++ OK, passed 100 tests.
Shape.Diagonal.inBoundsOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Diagonal.inBoundsSizeOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Diagonal.sizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Diagonal.uncheckedSizeOffset: +++ OK, passed 100 tests; 16 discarded.
Shape.Diagonal.uncheckedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Diagonal.lengthIndices: +++ OK, passed 100 tests.
Shape.Diagonal.indexOffsets: +++ OK, passed 100 tests.
Shape.Diagonal.invIndices: +++ OK, passed 100 tests.
Shape.Diagonal.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Diagonal.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.Diagonal.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 21 discarded.
Shape.Diagonal.Checked.unifiedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Diagonal.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Diagonal.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 5 discarded.
Shape.Diagonal.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.Diagonal.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 7 discarded.
Shape.Diagonal.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Diagonal.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Diagonal.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 11 discarded.
Shape.Banded.General.inBounds: +++ OK, passed 100 tests.
Shape.Banded.General.inBoundsOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Banded.General.inBoundsSizeOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Banded.General.sizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Banded.General.uncheckedSizeOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Banded.General.uncheckedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Banded.General.lengthIndices: +++ OK, passed 100 tests.
Shape.Banded.General.indexOffsets: +++ OK, passed 100 tests.
Shape.Banded.General.invIndices: +++ OK, passed 100 tests.
Shape.Banded.General.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Banded.General.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 9 discarded.
Shape.Banded.General.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 11 discarded.
Shape.Banded.General.Checked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Banded.General.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Banded.General.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 9 discarded.
Shape.Banded.General.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 14 discarded.
Shape.Banded.General.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 15 discarded.
Shape.Banded.General.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Banded.General.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Banded.General.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.Banded.Tall.inBounds: +++ OK, passed 100 tests.
Shape.Banded.Tall.inBoundsOffset: +++ OK, passed 100 tests; 25 discarded.
Shape.Banded.Tall.inBoundsSizeOffset: +++ OK, passed 100 tests; 15 discarded.
Shape.Banded.Tall.sizeOffset: +++ OK, passed 100 tests; 24 discarded.
Shape.Banded.Tall.uncheckedSizeOffset: +++ OK, passed 100 tests; 16 discarded.
Shape.Banded.Tall.uncheckedOffset: +++ OK, passed 100 tests; 25 discarded.
Shape.Banded.Tall.lengthIndices: +++ OK, passed 100 tests.
Shape.Banded.Tall.indexOffsets: +++ OK, passed 100 tests.
Shape.Banded.Tall.invIndices: +++ OK, passed 100 tests.
Shape.Banded.Tall.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Banded.Tall.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 15 discarded.
Shape.Banded.Tall.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 31 discarded.
Shape.Banded.Tall.Checked.unifiedOffset: +++ OK, passed 100 tests; 20 discarded.
Shape.Banded.Tall.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Banded.Tall.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 20 discarded.
Shape.Banded.Tall.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 20 discarded.
Shape.Banded.Tall.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 24 discarded.
Shape.Banded.Tall.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 24 discarded.
Shape.Banded.Tall.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Banded.Tall.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 15 discarded.
Shape.Banded.Wide.inBounds: +++ OK, passed 100 tests.
Shape.Banded.Wide.inBoundsOffset: +++ OK, passed 100 tests; 4 discarded.
Shape.Banded.Wide.inBoundsSizeOffset: +++ OK, passed 100 tests; 2 discarded.
Shape.Banded.Wide.sizeOffset: +++ OK, passed 100 tests; 1 discarded.
Shape.Banded.Wide.uncheckedSizeOffset: +++ OK, passed 100 tests; 4 discarded.
Shape.Banded.Wide.uncheckedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Banded.Wide.lengthIndices: +++ OK, passed 100 tests.
Shape.Banded.Wide.indexOffsets: +++ OK, passed 100 tests.
Shape.Banded.Wide.invIndices: +++ OK, passed 100 tests.
Shape.Banded.Wide.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Banded.Wide.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 5 discarded.
Shape.Banded.Wide.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 4 discarded.
Shape.Banded.Wide.Checked.unifiedOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Banded.Wide.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Banded.Wide.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests.
Shape.Banded.Wide.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 7 discarded.
Shape.Banded.Wide.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 6 discarded.
Shape.Banded.Wide.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Banded.Wide.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Banded.Wide.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 2 discarded.
Shape.Banded.Square.inBounds: +++ OK, passed 100 tests.
Shape.Banded.Square.inBoundsOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Banded.Square.inBoundsSizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Banded.Square.sizeOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Banded.Square.uncheckedSizeOffset: +++ OK, passed 100 tests; 9 discarded.
